,Name,URL,Density,"Tensile Strength, Ultimate","Tensile Strength, Yield",Elongation at Break,Al,B,C,Cr,Fe,Mn,Ni,Si,Y,Zr,Co,Mo,W,V,Nb,Ti,Ce,Cu,La,P,S,Ta,Be,N,Mg,Sn,Bi,Hf,H,Pb,O,Re,Se,Ag,Zn,Nd,Pd,Ru,Th,
3021,Udimet720,,,,,,2.5,0.017,0.015,16,0,0,57.43,0,0,0.035,14.75,3,1.25,0,0,5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.997
3022,Inconel625,,,550,,,0.2,0,0.05,21.5,2.5,0.2,61,0.2,0,0,0,9,0,0,3.6,0.2,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,98.45
3023,Inconel738X,,,,,,3.7,0.0125,0.15,15.5,0.14,0.1,59.89,0.1,0,0.069,8.96,1.68,2.55,0,1.5,3.75,,0,,0,,1.9,,0,0,,,,,,0,,,,,,,,0,100.0015
3024,Nimonic115,,,1090,,,4.9,0.16,0.15,14.3,0,0,60,0,0,0.04,13.2,0,0,0,0,3.7,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,96.45
3025,Udimet720P/M,,,1219,,,2.5,0.02,0.025,16,0,0,57.48,0,0,0.03,14.7,3,1.25,0,0,5,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.005
3026,Inconel718p2,,,,,,0.47,0.005,0.03,18.62,19.29,0.02,52.38,0.05,0,0,0,2.98,0,0,5.15,1.01,,0.0025,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.0075
3027,B-1900,,,,925,6,6,0.015,0.1,8,0,0,64,0,0,0.1,10,6,0,0,0,1,,0,0,0,,4,,0,0,,,0,,,0,0,,,,,,0,0,99.215
3028,Nimonic115,,,1125,,,4.9,0.16,0.15,14.3,0,0,60,0,0,0.04,13.2,0,0,0,0,3.7,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,96.45
3029,Inconel718,,,,,,2.33,0.0041,0.059,17.2,19.23,0,53.56,0,0,0,0,2.98,0,0,3.16,1.48,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.0031
3030,Rene95,,,,825,7,3.43,0.009,0.07,13.63,0,0,62,0.01,0,0.05,7.85,3.5,3.5,0,3.46,2.48,,0,0,0.007,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.996
3031,TRW-NASAVIA,,,1100,,,5.4,0.02,0.13,6.1,0,0,61,0,0,0.13,7.5,2,5.8,0,0.5,1,,0,,0,,9,,0,0,,,0,,,0,,,,,,,,0,98.58
3032,Inconel625,,,,639,36,0.28,0,0.026,21.28,1.41,0.03,63.87,0.07,0,0,0,8.97,0,0,3.79,0.27,,0,0,0,,0,,0.005,0,,,0,,,0,0,,,,,,0,0,100.001
3033,Inconel713C,,,470,,,5.9,0.01,0.05,12,0,0,75,0,0,0.1,0,4.5,0,0,2,1.6,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,101.16
3034,Inconel718,,,1238,,,0.7,0.004,0.035,17.8,18.3,0,53.86,0,0,0,0,2.9,0,0,5.4,1,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.999
3035,Unnamedalloy28,,,,,,1.49,0,0.006,24.25,0,0,76.4,0,0,0,19.2,1.44,0,0,1.08,2.93,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,126.796
3036,Allvac718PLUS,,,1483,,,1.45,0.004,0.025,18,10,0,51.7,0,0,0,9,2.7,1,0,5.4,0.7,,0.014,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.993
3037,Unnamedalloy8,,,,,,5.55,0,0,10,0,0,60.75,0,0,0,15,3.5,0,0,0,5.2,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
3038,Haynes282,,,,,,1.5,0.005,0.06,20,1.5,0.3,56.69,0.15,0,0,10,7.7,0,0,0,2.1,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.005
3039,MAR-M246+Hf,,,,836,8.1,5.5,0.015,0.14,9,0,0,63,0,0,0.05,10,2.5,10,0,0,1.5,,0,0,0,,1.5,,0,0,,,1.8,,,0,0,,,,,,0,0,105.005
3040,Udimet720,,,,996,13.4,2.5,0.033,0.035,18,0,0,55.15,0,0,0.03,14.7,3,1.25,0,0,5,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.698
3041,Rene41,,,917,,,1.5,0.01,0.02,19,0,0,55.42,0,0,0.05,11,9.8,0,0,0,3.2,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
3042,Udimet720Li,,,,810,16.6,2.54,0.018,0.013,16.06,0,0,57.53,0,0,0,14.52,3.08,1.2,0,0,5.04,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.001
3043,Inconel600,,,260,,,0,0,0.08,15.5,8,0.5,76,0.2,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.28
3044,Inconel718,,,,,,2.33,0.0041,0.059,17.2,19.23,0,53.56,0,0,0,0,2.98,0,0,3.16,1.48,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.0031
3045,Waspaloy1729,,,,,,1.34,0.001,0.035,19.2,0,0,71.1,0,0,0.06,1.3,3.95,0,0,0,3.01,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.996
3046,Inconel718,,,869,,,0.53,0,0.05,17.9,18.92,0.06,53.5,0.05,0,0,0,3,0,0,5,0.99,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
3047,AlloyT+,,,,981,27.86,3.1,0.02,0.045,15,0,0,53.88,0,0,0.06,17,4,0,0,0,4.4,,0,0,0,,2.5,,0,0,,,0,,,0,0,,,,,,0,0,100.005
3048,Rene95,,,,1151,12,3.43,0.009,0.07,13.63,0,0,62,0.01,0,0.05,7.85,3.5,3.5,0,3.46,2.48,,0,0,0.007,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.996
3049,Inconel718,,,,1135,18.7,0.62,0.002,0.04,17.56,18.11,0.13,54.13,0.11,0,0,0.01,3.06,0,0,5.3,0.93,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.002
3050,Inconel706,,,,,,0.26,0.0034,0.008,15.65,37.1,0.02,42.38,0.05,0,0,0,0.02,0,0,2.96,1.54,,0.003,,0,,0,,0.0046,0,,,,,,0,,,,,,,,0,99.999
3051,Rene125+Hf,,,1070,,,4.8,0.015,0.11,8.5,0,0,59,0,0,0.05,10,2,8,0,0,2.5,,0,,1.4,,3.8,,0,0,,,0,,,0,,,,,,,,0,100.175
3052,Ticolloy11,,,1350,,,0.87,0.004,0.031,17.8,18,0,53.89,0,0,0,0,3.02,0,0,5.42,0.96,,0,,0,,0,,0,0.001,,,0,,,0,,,,,,,,0,99.996
3053,Inconel713C,,,,,,6.18,0.01,0.16,12.43,1.66,0.02,71.7,0.21,0,0.1,0.22,4.48,0,0,2.13,0.7,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
3054,Haynes263,,,,527,26.4,0.6,0.005,0.06,20,0.7,0.4,49.64,0.2,0,0,20,6,0,0,0,2.4,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.005
3055,Nimonic090,,,940,,,1.5,0.003,0.07,19.5,0,0.3,59,0.3,0,0.06,16.5,0,0,0,0,2.5,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.733
3056,Inconel738X,,,,,,3.7,0.0125,0.15,15.5,0.14,0.1,59.89,0.1,0,0.069,8.96,1.68,2.55,0,1.5,3.75,,0,,0,,1.9,,0,0,,,,,,0,,,,,,,,0,100.0015
3057,Allvac718PLUS,,,,1004,,1.5,0.005,0.02,17.4,9.7,0,52.36,0,0,0,9.1,2.7,1,0,5.5,0.7,,0,0,0.013,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.998
3058,Inconel718,,,,839,31.3,0.44,0,0.027,17.82,18.42,0,54.09,0,0,0,0,2.92,0,0,5.31,0.95,,0,0,0,,0.02,,0,0,,,0,,,0,0,,,,,,0,0,99.997
3059,SEL,,,,215,11,4.4,0.015,0.08,15,0,0,51,0,0,0,22,4.5,0,0,0,2.4,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.395
3060,Haynes263,,,,,,0.6,0.005,0.06,20,0.7,0.4,49.64,0.2,0,0,20,6,0,0,0,2.4,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.005
3061,Udimet520,,,,,,2,0.005,0.05,19,0,0,57,0,0,0,12,6,1,0,0,3,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.055
3062,Udimet720P_M,,,,1196,24.5,2.5,0.02,0.025,16,0,0,57.48,0,0,0.03,14.7,3,1.25,0,0,5,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.005
3063,Rene220,,,,978,,0.5,0.01,0.015,18,0,0,57.48,0,0,0,12,3,0,0,5,1,,0,0,0,,3,,0,0,,,0,,,0,0,,,,,,0,0,100.005
3064,MAR-M252,,,,1041,22,1,0.005,0.15,20,0,0.5,55,0.5,0,0,10,10,0,0,0,2.6,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.755
3065,Udimet500,,,,965,17,2.9,0.006,0.08,18,0,0,54,0,0,0.05,18.5,4,0,0,0,2.9,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.436
3066,Udimet710,,,,1218,11.3,2.48,0.015,0.06,17.8,0.14,0.03,54.09,0,0,0,15.5,3.17,1.75,0,0,4.97,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.005
3067,Inconel625,,,965,,,0.2,0,0.05,21.5,2,0.2,63.05,0.2,0,0,0,9,0,0,3.6,0.2,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
3068,Inconel731,,,915,,,5.5,0.015,0.18,9.5,0,0,67,0,0,0.06,10,2.5,0,1,0,4.6,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.355
3069,Inconel625,,,,604,44,0.25,0,0.016,21.45,1.41,0.05,63.84,0.06,0,0,0,8.89,0,0,3.77,0.26,,0,0,0,,0,,0.006,0,,,0,,,0,0,,,,,,0,0,100.002
3070,Inconel600,,,,40,80,0,0,0.08,15.5,8,0.5,76,0.2,0,0,0,0,0,0,0,0,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.28
3071,Haynes242,,,,,,0,0,0,8,0,0,66,0,0,0,0,25,0,0,0,0,,0,,0,,1,,0,0,,,,,,0,,,,,,,,0,100
3072,Inconel731X,,,,,,5.6,0.014,0.16,9.6,0.23,0,66.66,0.045,0,0,9.72,2.46,0,0.85,0,4.66,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.999
3073,Inconel713C,,,1080,,,5.9,0.01,0.05,12,0,0,75,0,0,0.1,0,4.5,0,0,2,1.6,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,101.16
3074,Inconel738LC,,,,,,3.44,0.01,0.09,15.95,0.04,0,61.18,0,0,0.038,8.61,1.77,2.64,0,0.92,3.55,,0,,0,,1.76,,0,0,,,,,,0,,,,,,,,0,99.998
3075,Inconel718P/M,,,1187,,,5.45,0,0.04,18.61,18.61,0,53.35,0,0,0,0,3.02,0,0,0,0.92,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
3076,Waspaloy1727,,,1311,,,1.34,0.003,0.033,18.9,0,0,67,0,0,0.06,5.8,3.92,0,0,0,2.94,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.996
3077,D-979,,,720,,,1,0.01,0.05,15,27,0.3,45,0.2,0,0,0,4,0,0,0,3,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,95.56
3078,PWA1480-singlecrystal,,,,940,11,5,0,0,10,0,0,63,0,0,0,5,0,4,0,0,1.5,,0,0,0,,12,,0,0,,,0,,,0,0,,,,,,0,0,100.5
3079,TRW-NASAVIA,,,,760,28,5.4,0.02,0.13,6.1,0,0,61,0,0,0.13,7.5,2,5.8,0,0.5,1,,0,0,0,,9,,0,0,,,0,,,0,0.5,,,,,,0,0,99.08
3080,Inconel713C,,,,684,9,6,0.008,0.07,13.2,0,0,73.47,0,0,0.05,0,4.4,0,0,2,0.8,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.998
3081,Inconel718p5,,,1176,,,0.5,0.005,0.02,18.76,18.56,0.02,52.9,0.05,0,0,0,3.01,0,0,5.17,1.01,,0.013,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.018
3082,MAR-M252,,,,1069,25,1,0.005,0.15,20,0,0.5,55,0.5,0,0,10,10,0,0,0,2.6,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.755
3083,AlloyT+,,,,,,3.1,0.02,0.045,15,0,0,53.88,0,0,0.06,17,4,0,0,0,4.4,,0,,0,,2.5,,0,0,,,,,,0,,,,,,,,0,100.005
3084,InconelMA6000,,,975,,,4.5,0.01,0.05,15,0,0,69,0,0,0.15,0,2,4,0,0,2.5,,0,,0,,2,,0,0,,,0,,,0,,,,,,,,0,99.21
3085,Incoloy903,,,1310,,,0.7,0,0,0,41,0,38,0,0,0,15,0,0,0,3,1.4,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.1
3086,Waspaloy,,,,,,1.5,0.006,0.08,19,2,0.1,56.31,0.15,0,0.05,13.5,4.3,0,0,0,3,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.996
3087,Inconel718P_M,,,,1091,9.5,5.45,0,0.04,18.61,18.61,0,53.35,0,0,0,0,3.02,0,0,0,0.92,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100
3088,Inconel625,,,,608,40,0.28,0,0.02,21.56,1.41,0.05,63.67,0.05,0,0,0,8.92,0,0,3.77,0.26,,0,0,0,,0,,0.007,0,,,0,,,0,0,,,,,,0,0,99.997
3089,Inconel738LC,,,941,,,3.44,0.01,0.09,15.95,0.04,0,61.18,0,0,0.038,8.61,1.77,2.64,0,0.92,3.55,,0,,0,,1.76,,0,0,,,0,,,0,,,,,,,,0,99.998
3090,Inconel718KC1552,,,1056.3,,,0.26,0.0055,0.054,18.02,20.71,0.11,51.99,0.31,0,0,0.36,2.86,0,0,3.94,0.52,,0.002,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.1415
3091,MAR-M200+Hf,,,1070,,,5,0.015,0.14,9,0,0,59,0,0,0.05,10,0,12.5,0,1,2,,0,,1.8,,0,,0,0,,,0,,,0,,,,,,,,0,100.505
3092,MAR-M247:WST,,,1027,,,5.42,0.015,0.13,8.4,0.08,0,59.81,0,0,0.03,10,0.78,10,0,0,1.03,,0,,1.41,,2.9,,0,0,,,0,,,0,,,,,,,,0,100.005
3093,Inconel625,,,963,,,0.28,0,0.026,21.28,1.41,0.03,63.87,0.07,0,0,0,8.97,0,0,3.79,0.27,,0,,0,,0,,0.005,0,,,0,,,0,,,,,,,,0,100.001
3094,J15,,,,400,,0.1,0,0.005,12.3,0,0,64.42,0,0.08,0,0,17.3,4.8,0,0,0,,0,0,0,,1,,0,0,,,0,,,0,0,,,,,,0,0,100.005
3095,Waspaloy5,,,1372,,,1.34,0.005,0.034,19.2,0,0,58.76,0,0,0,13.25,4.34,0,0,0,3.07,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.999
3096,Waspaloy,,,,815,24.6,1.3,0.006,0.08,19.5,0,0,58,0,0,0,13.5,4.3,0,0,0,3,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.686
3097,Haynes556,,,,,,0.3,0,0.1,22,29,1.5,20,0.4,0,0,20,3,2.5,0,0.1,0,,0,,0,,0.9,,0.2,0,,,,,,0,,,,,,,,0,100
3098,Allvac718PLUS,,,,,,1.5,0.005,0.02,17.4,9.7,0,52.36,0,0,0,9.1,2.7,1,0,5.5,0.7,,0.013,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.998
3099,Inconel718KC1541,,,,968,22.7,0.74,0.0075,0.064,17.6,18.87,0.11,52.96,0.6,0,0,0.36,2.96,0,0,5.34,0.37,,0,0,0.011,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.9925
3100,Unnamedalloy28,,,743,,,1.49,0,0.006,24.25,0,0,76.4,0,0,0,19.2,1.44,0,0,1.08,2.93,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,126.796
3101,MA6000,,,,,,4.5,0.01,0.05,15,1,0,69.84,0,0,0,0,2,2,0,0,2.5,,0,,0,,2,,0,0,,,,,,0,,,,,,,,0,98.9
3102,Waspaloy,,,,,,1.5,0.006,0.08,19,2,0.1,56.31,0.15,0,0.05,13.5,4.3,0,0,0,3,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.996
3103,Inconel625,,,1074,,,0.22,0,0.015,20.95,1.05,0.04,64.68,0.08,0,0,0,8.87,0,0,3.87,0.22,,0,,0,,0,,0.005,0,,,0,,,0,,,,,,,,0,100
3104,Unnamedalloy26,,,,,,6,0,0.13,6,0,0,71.27,0,0,0.6,0,2,11,0,0,0,,0,,0,,3,,0,0,,,,,,0,,,,,,,,0,100
3105,Inconel939,,,,1285,4,1.9,0.009,0.15,22.5,0,0,48,0,0,0.09,19,0,2,0,1,3.7,,0,0,0,,1.4,,0,0,,,0,,,0,0,,,,,,0,0,99.749
3106,D-979,,,,,,1,0.01,0.05,15,27,0.3,45,0.2,0,0,0,4,0,0,0,3,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,95.56
3107,Inconel713C,,,940,,,6.1,0.012,0.12,12.5,0,0,74,0,0,0.1,0,4.2,0,0,2,0.8,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.832
3108,Inconel713C,,,,700,9.8,6.3,0.011,0.09,13.5,0,0,71.33,0,0,0.07,0,4.6,0,0,1.8,0.8,,0,0,0,,1.5,,0,0,,,0,,,0,0,,,,,,0,0,100.001
3109,Inconel792,,,,,,3.1,0.02,0.12,12.4,0,0,61,0,0,0.1,9,1.9,3.8,0,0,4.5,,0,,0,,3.9,,0,0,,,,,,0,,,,,,,,0,99.84
3110,Alloy901,,,725,,,0.2,0.015,0.05,12.5,36,0.1,42.5,0.1,0,0,0,5.7,0,0,0,2.8,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.965
3111,Alloy909,,,,1062,12,0.05,0,0.005,0.1,41.4,0,38.44,0.42,0,0,12.9,0.03,0,0,5.1,1.56,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.005
3112,Inconel738,,,,,,3.51,0.011,0.18,16.2,0,0,61.85,0,0,0.1,8.5,2.65,2.53,0,0.94,3.43,,0,,0,,0.1,,0,0,,,,,,0,,,,,,,,0,100.001
3113,Inconel718,,,,985,48.5,1.85,0.0033,0.056,17.58,17,0,56.04,0,0,0,0,2.85,0,0,3.44,1.18,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.9993
3114,GH220,,,,,,4.12,0.013,0.046,9.9,0,0.02,57.97,0.06,0,0,14.55,5.4,5.35,0.27,0,2.3,,0.004,,0,,0,,0,0.008,,,,,,0,,,,,,,,0,100.011
3115,Inconel706,,,1035,,,0.2,0,0.03,16,40,0.2,41.5,0.2,0,0,0,0,0,0,2.9,1.8,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,102.83
3116,Rene95,,,1586,,,3.43,0.009,0.07,13.63,0,0,62,0.01,0,0.05,7.85,3.5,3.5,0,3.46,2.48,,0.007,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.996
3117,Inconel718KC1550,,,1487.2,,,1.05,0.0063,0.054,17.51,17.3,0.1,53.68,0.34,0,0,0.4,2.91,0,0,5.93,0.68,,0.002,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.9623
3118,HaynesR-41,,,,,,1.5,0.006,0.09,19,5,0.1,49.7,0.5,0,0,11,10,0,0,0,3.1,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.996
3119,KM44,,,,,,3.64,0.031,0.061,12.47,0,0,55.95,0,0,0.0255,17.66,3.96,0.02,0,1.9,4.28,,0,,0,,0,,0,0.0025,,,,,,0,,,,,,,,0,100
3120,Inconel713C,,,,745,6,6.1,0.012,0.12,12.5,0,0,74,0,0,0.1,0,4.2,0,0,2,0.8,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.832
3121,Astroloy,,,1240,,,4,0.03,0.06,15,0,0,55,0,0,0,17,5.3,0,0,0,3.5,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.89
3122,UnitempAF2-1DA6,,,,520,35,4,0.015,0.04,12,0,0,60,0,0,0.1,10,2.7,1.5,0,0,2.8,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,93.155
3123,Inconel718,,,,1043,19.1,2.33,0.0041,0.059,17.2,19.23,0,53.56,0,0,0,0,2.98,0,0,3.16,1.48,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.0031
3124,Inconel625,,,,547,42,0.32,0,0.019,21.49,1.41,0.04,63.74,0.07,0,0,0,8.88,0,0,3.77,0.26,,0,0,0,,0,,0.006,0,,,0,,,0,0,,,,,,0,0,100.005
3125,Unnamedalloy25,,,,,,5,0.015,0.1,10,0,0,65.77,0,0,0.12,10,4,0,0,0,5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.005
3126,Udimet720P_M,,,,1510,13.5,2.5,0.02,0.025,16,0,0,57.41,0,0,0.035,14.75,3,1.25,0,0,5,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.99
3127,Waspaloy1730,,,1160,,,1.35,0.001,0.04,19.5,0,0,72.09,0,0,0.06,0.01,3.94,0,0,0,3.01,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.001
3128,Udimet700,,,,,,4.42,0.03,0.06,15.5,0.15,0.1,52.28,0.1,0,0.05,18.8,5.1,0,0,0,3.41,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
3129,Unnamedalloy29,,,1442,,,5,0.02,0.07,12.38,0,0.01,55.72,0,0,0.06,18.53,3.29,0,0.74,0,4.18,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
3130,Rene220,,,,,,0.5,0.01,0.015,18,0,0,57.48,0,0,0,12,3,0,0,5,1,,0,,0,,3,,0,0,,,,,,0,,,,,,,,0,100.005
3131,Inconel718,,,1455,,,0.59,0,0.037,18.3,18,0,53.5,0.1,0,0,0.13,2.97,0,0,5.45,0.92,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.997
3132,MERL76,,,1393,,,5,0.02,0.02,12.5,0,0,54.5,0,0,0.06,18.5,3.2,0,0,1.4,4.4,,0,,0.4,,0,,0,0,,,0,,,0,,,,,,,,0,100
3133,Inconel939,,,,,,1.9,0.01,0.15,22.5,0,0,48.24,0,0,0.1,19,0,2,0,1,3.7,,0,,0,,1.4,,0,0,,,,,,0,,,,,,,,0,100
3134,RR7080,,,1035,,,5.5,0.015,0.14,9,0,0,61,0,0,0.05,10,0,10,0,0,1.5,,0,,1.5,,2.5,,0,0,,,0,,,0,,,,,,,,0,101.205
3135,PWA1480-singlecrystal,,,995,,,5,0,0,10,0,0,63,0,0,0,5,0,4,0,0,1.5,,0,,0,,12,,0,0,,,0,,,0,,,,,,,,0,100.5
3136,Waspaloy,,,,1012,,1.4,0.006,0.03,19.5,0.2,0,57.76,0,0,0,13.8,4.3,0,0,0,3,,0,0,0.004,,0,,0,0,,,0,,,0,0,,,,,,0,0,100
3137,Astroloy,,,1310,,,4,0.03,0.06,15,0,0,55,0,0,0,17,5.3,0,0,0,3.5,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.89
3138,Udimet520,,,,,,1.98,0.005,0.04,12.1,0.1,0.1,63.2,0.1,0,0,12.2,6.2,0.98,0,0,3,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.005
3139,Inconel718,,,,,,0,0,0,18,10,0,60.1,0,0,0,9,2.9,0,0,6.16,0,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,106.16
3140,MAR-M247:WLK,,,,815,7.2,5.5,0.013,0.17,8.63,0.04,0,59.66,0,0,0.04,10.15,0.73,9.67,0,0,1,,0,0,0,,3,,0,0,,,1.4,,,0,0,,,,,,0,0,100.003
3141,Unnamedalloy31,,,,893,26,0.54,0.004,0.04,0,41.74,0,29.5,0.31,0,0,22.5,0,0,0,4.07,1.3,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.004
3142,Inconel625,,,,587,42,0.25,0,0.016,21.45,1.41,0.05,63.84,0.06,0,0,0,8.89,0,0,3.77,0.26,,0,0,0,,0,,0.006,0,,,0,,,0,0,,,,,,0,0,100.002
3143,Unnamedalloy29,,,,,,5,0.02,0.07,12.38,0,0.01,55.72,0,0,0.06,18.53,3.29,0,0.74,0,4.18,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
3144,Udimet720P_M,,,,1429,23.7,2.5,0.02,0.025,16,0,0,57.41,0,0,0.07,14.75,3,1.25,0,0,5,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.025
3145,Inconel100,,,1070,,,5.5,0.014,0.18,10,0,0,60,0,0,0.06,15,3,0,1,0,4.7,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.454
3146,AlloyT+B,,,,,,3.1,0.035,0.045,15,0,0,53.86,0,0,0.06,17,4,0,0,0,4.4,,0,,0,,2.5,,0,0,,,,,,0,,,,,,,,0,100
3147,Inconel718Dir.Age,,,,,,0.5,0,0.04,19,18.5,0.2,52.5,0.2,0,0,0,3,0,0,5.1,0.9,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.94
3148,Inconel718p3,,,,991,25.3,0.52,0.006,0.03,18.56,18.76,0.02,52.79,0.06,0,0,0,3.01,0,0,5.24,1,,0,0,0.0033,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.9993
3149,Inconel718,,,,793,12,0.5,0.005,0.04,18.5,18.5,0,52.5,0,0,0,0,3,0,0,5.1,0.9,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.045
3150,Haynes230,,,575,,,0.3,0,0.1,22,0,0.5,57,0.4,0,0,0,2,14,0,0,0,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,96.3
3151,Rene41,,,,674,,1.5,0.01,0.02,19,0,0,55.42,0,0,0.05,11,9.8,0,0,0,3.2,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100
3152,Inconel625,,,,703,,0.2,0,0.05,21.5,2,0.2,62.45,0.2,0,0,0,9,0,0,4,0.2,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.8
3153,Waspaloy,,,,636,,1,0.01,0.025,19,0,0,57.92,0,0,0.05,13,4,0,0,3,2,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.005
3154,MAR-M252,,,1160,,,1,0.005,0.15,20,0,0.5,55,0.5,0,0,10,10,0,0,0,2.6,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.755
3155,Rene220,,,,876,7,0.5,0.01,0.015,18,0,0,57.48,0,0,0,12,3,0,0,5,1,,0,0,0,,3,,0,0,,,0,,,0,0,,,,,,0,0,100.005
3156,Inconel718KC1552,,,,709.5,29.3,0.26,0.0055,0.054,18.02,20.71,0.11,51.99,0.31,0,0,0.36,2.86,0,0,3.94,0.52,,0,0,0.002,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.1415
3157,Inconel625,,,284,,,0.2,0,0.05,21.5,2,0.2,63.05,0.2,0,0,0,9,0,0,3.6,0.2,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
